profit,SOCmax,reward_total,soc,,price,Pow MILP,power,MILP Profit,
3771.083584,0.985714994,3000.424463,0.985714052,,41.95,0,-1.09E-06,0,-0.005877529
3771.083551,0.985714994,3000.424396,0.985714849,,46.62,0,-7.97E-07,0,-0.005914695
3771.083547,0.985714994,3000.424389,0.985714927,,49.22,0,-7.79E-08,0,-0.005918528
3771.083545,0.985714994,3000.424383,0.985714984,,45.06,0.91,-5.67E-08,41.0046,-0.005921084
3793.613545,0.985714994,3045.484385,0.48571498,,46.53,0,0.500000004,41.0046,23.2590791
3774.211403,0.985703261,3006.210792,0.902696338,,48.34,0,-0.416981359,41.0046,3.102200232
3787.94501,0.985703261,3033.678004,0.618591947,,46.41,0,0.284104391,41.0046,16.28748503
3812.144642,0.985703261,3082.07727,0.097160515,,44.45,0,0.521431431,41.0046,39.46511216
3818.161811,0.985703261,3089.111606,-0.03820885,,41.89,0,0.135369366,41.0046,45.13573489
3818.161811,0.985701549,3089.111606,-0.03820885,,41.96,0,0,41.0046,45.13573489
3818.161811,0.985699837,3089.111606,-0.03820885,,40.92,0,0,41.0046,45.13573489
3818.161811,0.985698124,3089.111606,-0.03820885,,39.62,0,0,41.0046,45.13573489
3818.161811,0.985696412,3089.111606,-0.03820885,,31.98,0,0,41.0046,45.13573489
3818.161811,0.9856947,3089.111606,-0.03820885,,33.88,0,0,41.0046,45.13573489
3818.161811,0.985692987,3089.111606,-0.03820885,,28.38,0,0,41.0046,45.13573489
3803.971811,0.98567607,3060.054918,0.46179115,,25.51,0,-0.5,41.0046,32.38073489
3792.791763,0.985663166,3037.178653,0.900052531,,23.32,0,-0.438261381,41.0046,22.16047949
3791.77812,0.985662513,3035.125236,0.943519219,,22.15,0,-0.043466688,41.0046,21.19769234
3790.979568,0.985661976,3033.506669,0.979571241,,22.06,0,-0.036052022,41.0046,20.40238474
3790.911354,0.985661932,3033.368475,0.982663459,,19.94,0,-0.003092218,41.0046,20.34072591
3790.860205,0.985661895,3033.264716,0.985228571,,22.37,-1.121226921,-0.002565112,15.92275378,20.28334436
3790.855284,0.985661892,3033.254749,0.985448552,,26.09,0,-0.000219982,15.92275378,20.27760504
3790.850523,0.98566189,3033.245122,0.985631061,,29.65,0,-0.000182508,0,-0.005411375
3790.850059,0.985661889,3033.244185,0.98564671,,34.85,0,-1.56E-05,0,-0.005956764
3790.849606,0.985661889,3033.243272,0.985659696,,39.47,0,-1.30E-05,0,-0.006469303
3790.849562,0.985661889,3033.243184,0.985660809,,40,0,-1.11E-06,0,-0.006513835
3790.849525,0.985661889,3033.243109,0.985661733,,41.54,0,-9.24E-07,0,-0.006552215
3811.619528,0.985661889,3074.783116,0.485661667,,43.68,0,0.500000066,0,21.83345066
3793.405774,0.985650156,3037.886299,0.902643208,,45.91,0,-0.416981541,0,2.689828112
3817.926508,0.985650156,3086.927766,0.3685388,,47.07,0,0.534104408,0,27.83012259
3836.073963,0.985650156,3118.222676,-0.017003057,,46.81,0.91,0.385541857,42.5971,45.87733694
3836.073963,0.985648444,3118.222676,-0.017003057,,43.08,0,0,42.5971,45.87733694
3836.073963,0.985646732,3118.222676,-0.017003057,,43.18,0,0,42.5971,45.87733694
3836.073963,0.985645019,3118.222676,-0.017003057,,45.96,0,0,42.5971,45.87733694
3836.073963,0.985643307,3118.222676,-0.017003057,,41.4,0,0,42.5971,45.87733694
3836.073963,0.985641595,3118.222676,-0.017003057,,39.3,0,0,42.5971,45.87733694
3836.073963,0.985639882,3118.222676,-0.017003057,,36.71,0,0,42.5971,45.87733694
3836.073963,0.98563817,3118.222676,-0.017003057,,32.68,0,0,42.5971,45.87733694
3836.073963,0.985636458,3118.222676,-0.017003057,,27.98,0,0,42.5971,45.87733694
3822.083963,0.985619541,3089.565987,0.482996943,,24.75,0,-0.5,42.5971,33.50233694
3811.701479,0.985607674,3068.326375,0.902491231,,23.89,0,-0.419494288,42.5971,23.48061841
3810.67736,0.985607031,3066.252386,0.945359365,,23.86,0,-0.042868135,42.5971,22.45778472
3809.858154,0.985606521,3064.59358,0.979693223,,27.05,-1.098901099,-0.034333858,12.87182527,21.52905386
3809.775661,0.985606477,3064.426853,0.982742878,,30.26,0,-0.003049655,12.87182527,21.43677129
3809.70174,0.985606443,3064.277618,0.985185741,,35.97,0,-0.002442862,12.87182527,21.34890153
3809.693936,0.985606439,3064.261887,0.985402696,,39.17,0,-0.000216955,12.87182527,21.3404034
3809.687128,0.985606437,3064.248172,0.985576506,,42.16,0,-0.00017381,12.87182527,21.33307556
3809.686477,0.985606437,3064.246862,0.98559194,,44.42,0,-1.54E-05,0,-0.000685594
3809.685928,0.985606437,3064.245756,0.985604307,,48.02,0,-1.24E-05,0,-0.00127944
3809.685875,0.985606437,3064.24565,0.985605405,,52.67,0,-1.10E-06,0,-0.001337273
3809.685829,0.985606437,3064.245557,0.985606285,,56.56,0,-8.80E-07,0,-0.001387039
3809.685824,0.985606437,3064.245548,0.985606363,,65.98,0,-7.81E-08,0,-0.001392193
3842.675826,0.985606437,3130.225552,0.485606358,,77.9,0,0.500000006,0,38.94860824
3880.611464,0.985606437,3201.096828,-0.001372297,,81.56,0,0.486978655,0,78.66658733
3880.611464,0.985604724,3201.096828,-0.001372297,,65.86,0.91,0,59.9326,78.66658733
3880.611464,0.985603012,3201.096828,-0.001372297,,52.61,0,0,59.9326,78.66658733
3880.611464,0.9856013,3201.096828,-0.001372297,,48.74,0,0,59.9326,78.66658733
3880.611464,0.985599587,3201.096828,-0.001372297,,50.23,0,0,59.9326,78.66658733
3880.537552,0.985599566,3195.948167,9.92E-05,,46.19,0,-0.001471467,59.9326,78.59862025
3880.546714,0.985599566,3190.966489,-9.92E-05,,40.48,0,0.00019834,59.9326,78.60664906
3880.546714,0.985597854,3190.966489,-9.92E-05,,35.26,0,0,59.9326,78.60664906
3880.546714,0.985596142,3190.966489,-9.92E-05,,36.33,0,0,59.9326,78.60664906
3880.546714,0.985594429,3190.966489,-9.92E-05,,31.97,0,0,59.9326,78.60664906
3864.561714,0.985577512,3158.319801,0.49990083,,27.52,0,-0.5,59.9326,64.84664906
3853.439786,0.985566441,3135.633118,0.904040659,,26.99,0,-0.404139829,59.9326,53.93891507
3861.076032,0.985566441,3150.90561,0.621111941,,27.23,-1.098901099,0.282928718,30.00952307,61.64306408
3852.530546,0.985559236,3133.526433,0.93493807,,30.53,0,-0.313826129,30.00952307,52.06195235
3851.850403,0.985558911,3132.153119,0.957215947,,34.74,0,-0.022277878,30.00952307,51.28801888
3850.990893,0.985558548,3130.419585,0.981957166,,38.74,0,-0.024741218,30.00952307,50.32954409
3870.429091,0.985558548,3169.29598,0.480196793,,40.92,0,0.501760373,30.00952307,70.86157854
3853.177894,0.98554657,3134.314466,0.901780315,,44.74,0,-0.421583522,30.00952307,51.99993177
3851.241527,0.985545919,3130.415721,0.945060751,,47.5,0,-0.043280436,30.00952307,49.94411105
3875.137801,0.985545919,3178.20827,0.441981287,,51.09,0,0.503079465,0,25.70232985
3851.945575,0.985532087,3131.27053,0.895929734,,53.84,0,-0.453948448,0,1.261745422
3849.48303,0.985531398,3126.317862,0.941667935,,68.1,0,-0.045738201,0,-1.853026072
3883.75465,0.985531398,3194.861101,0.438413597,,79.2,0,0.503254338,0,38.0047175
3847.570828,0.985517387,3121.933009,0.895280058,,91.13,0,-0.456866461,0,-3.629523086
3896.576528,0.985517387,3219.944409,0.35752409,,91.74,0,0.537755968,0,45.70420943
3931.453114,0.985517387,3284.697581,-0.022643631,,75.39,0.91,0.380167721,68.6049,74.36505395
3931.453114,0.985515674,3284.697581,-0.022643631,,53.48,0,0,68.6049,74.36505395
3931.453114,0.985513962,3284.697581,-0.022643631,,50.35,0,0,68.6049,74.36505395
3931.453114,0.98551225,3284.697581,-0.022643631,,52.37,0,0,68.6049,74.36505395
3931.453114,0.985510537,3284.697581,-0.022643631,,46.3,0,0,68.6049,74.36505395
3931.453114,0.985508825,3284.697581,-0.022643631,,42.42,0,0,68.6049,74.36505395
3931.453114,0.985507113,3284.697581,-0.022643631,,39.87,0,0,68.6049,74.36505395
3931.453114,0.9855054,3284.697581,-0.022643631,,34.68,0,0,68.6049,74.36505395
3931.453114,0.985503688,3284.697581,-0.022643631,,30.86,0,0,68.6049,74.36505395
3916.023113,0.985486771,3253.160891,0.477356369,,27.62,0,-0.5,68.6049,60.55505395
3904.302408,0.985474643,3229.234366,0.901712095,,26.29,0,-0.424355726,68.6049,49.3987419
3903.171328,0.985473997,3226.946358,0.944735286,,25.93,-0.127879728,-0.043023191,65.28897865,48.28315056
3902.26951,0.98547348,3225.122052,0.979514218,,26.58,-0.990838134,-0.034778932,38.95250105,47.35872654
3902.188157,0.985473436,3224.957599,0.982574899,,36.31,0,-0.003060681,38.95250105,47.24759321
3902.098307,0.985473401,3224.776488,0.985049429,,37.65,0,-0.00247453,38.95250105,47.15442716
3902.090109,0.985473398,3224.759968,0.985267168,,40.03,0,-0.000217739,38.95250105,47.14571106
3902.083061,0.985473395,3224.745773,0.985443232,,43.5,0,-0.000176063,38.95250105,47.1380523
3902.082388,0.985473395,3224.744416,0.985458722,,48.45,0,-1.55E-05,38.95250105,47.1373018
3926.307441,0.985473395,3273.194524,0.48545762,,52.43,0,0.500001102,38.95250105,73.35235959
3904.444364,0.985461662,3228.99903,0.902453178,,56.18,0,-0.416995558,0,-23.42681047
3902.028814,0.985461016,3224.142098,0.945449799,,64.18,0,-0.042996621,0,-26.18633357
3934.315158,0.985461016,3288.714787,0.442390528,,71.28,0,0.503059271,0,9.671731242
3901.988636,0.98544721,3223.509514,0.89590515,,84.84,0,-0.453514622,0,-28.8044493
3947.585816,0.98544721,3314.703873,0.358456051,,82.44,0.91,0.537449099,75.0204,15.50285444
3978.992711,0.98544721,3372.517662,-0.022510635,,69.72,0,0.380966686,75.0204,42.06385177
3978.992711,0.985445498,3372.517662,-0.022510635,,55.61,0,0,75.0204,42.06385177
3978.992711,0.985443785,3372.517662,-0.022510635,,51.84,0,0,75.0204,42.06385177
3978.992711,0.985442073,3372.517662,-0.022510635,,52.35,0,0,75.0204,42.06385177
3978.992711,0.985440361,3372.517662,-0.022510635,,48.39,0,0,75.0204,42.06385177
3978.992711,0.985438648,3372.517662,-0.022510635,,42.8,0,0,75.0204,42.06385177
3978.992711,0.985436936,3372.517662,-0.022510635,,39.94,0,0,75.0204,42.06385177
3978.992711,0.985435224,3372.517662,-0.022510635,,32.56,0,0,75.0204,42.06385177
3978.992711,0.985433512,3372.517662,-0.022510635,,29.07,0,0,75.0204,42.06385177
3964.457711,0.985416594,3342.770973,0.477489365,,25.94,0,-0.5,75.0204,29.09385177
3953.454575,0.985404476,3320.279977,0.901665762,,24.97,0,-0.424176397,75.0204,18.50216715
3952.380429,0.98540383,3318.105839,0.944683233,,25.24,-1.098901099,-0.043017471,47.28413626,17.41640617
3951.503023,0.985403314,3316.330368,0.979445747,,27.66,0,-0.034762514,47.28413626,16.45487503
3951.418375,0.98540327,3316.159327,0.982506022,,32.36,0,-0.003060275,47.28413626,16.35584454
3951.338337,0.985403235,3315.997841,0.984979384,,34.66,0,-0.002473362,47.28413626,16.27011783
3951.330792,0.985403232,3315.982625,0.985197094,,39.48,0,-0.00021771,47.28413626,16.26152263
3951.323844,0.985403229,3315.96863,0.985373074,,42.9,0,-0.00017598,47.28413626,16.25397307
3951.32318,0.985403229,3315.967292,0.985388562,,46.46,0,-1.55E-05,47.28413626,16.2532535
3951.322598,0.985403229,3315.966121,0.985401083,,51.03,0,-1.25E-05,47.28413626,16.25261455
3976.837643,0.985403229,3366.996211,0.485400192,,54.16,0,0.500000891,47.28413626,43.3326628
3954.253788,0.985391496,3321.359188,0.902384209,,57.13,0,-0.416984017,0,-23.82229687
3984.767187,0.985391496,3382.385985,0.368279574,,69.68,0,0.534104635,0,13.39411407
4011.615482,0.985391496,3431.082575,-0.017028904,,72.88,0,0.385308478,0,41.47539596
4011.615482,0.985389783,3431.082575,-0.017028904,,74.25,0,0,0,41.47539596
4010.259713,0.985389518,3423.360415,0.001230607,,69.02,0.91,-0.018259511,62.8082,40.21512454
4010.259713,0.985387806,3423.360415,0.001230607,,69.96,0,0,62.8082,40.21512454
4010.259713,0.985386093,3423.360415,0.001230607,,67.82,0,0,62.8082,40.21512454
4010.259713,0.985384381,3423.360415,0.001230607,,67.78,0,0,62.8082,40.21512454
4010.259713,0.985382669,3423.360415,0.001230607,,46.68,0,0,62.8082,40.21512454
4010.259713,0.985380956,3423.360415,0.001230607,,41.66,0,0,62.8082,40.21512454
4010.259713,0.985379244,3423.360415,0.001230607,,34.32,0,0,62.8082,40.21512454
4010.259713,0.985377532,3423.360415,0.001230607,,31.46,0,0,62.8082,40.21512454
3994.529713,0.985360614,3391.223726,0.501230607,,27.84,0,-0.5,62.8082,26.29512454
3983.317541,0.985349614,3368.359372,0.903966687,,25.26,0,-0.40273608,62.8082,16.12201115
3982.23661,0.985348972,3366.171807,0.946758901,,22.93,0,-0.042792214,62.8082,15.14078568
3981.484515,0.985348485,3364.648174,0.979558506,,23.34,-1.033145646,-0.032799605,38.69458062,14.3752429
3981.413461,0.985348442,3364.50433,0.982602782,,26.26,-0.081667824,-0.003044275,36.54998356,14.29530022
3981.352178,0.985348409,3364.380434,0.98493648,,30.93,0,-0.002333698,36.54998356,14.22311894
3981.34548,0.985348406,3364.366913,0.985153054,,35.81,0,-0.000216574,36.54998356,14.21536344
3981.339534,0.985348403,3364.354927,0.985319097,,39.32,0,-0.000166043,36.54998356,14.20883462
3981.338928,0.985348403,3364.353707,0.985334504,,43.01,0,-1.54E-05,36.54998356,14.20817195
3981.33842,0.985348403,3364.352684,0.985346318,,46.42,0,-1.18E-05,36.54998356,14.20762355
3981.338369,0.985348403,3364.352581,0.985347414,,49.42,0,-1.10E-06,36.54998356,14.20756938
4006.048372,0.985348403,3413.772587,0.485347336,,50.75,0,0.500000078,36.54998356,39.58257334
3984.88652,0.98533667,3370.979572,0.902329643,,54.99,0,-0.416982307,36.54998356,16.65271629
4014.256926,0.98533667,3429.720384,0.368225165,,63.12,0,0.534104478,0,33.71267466
3985.644128,0.985322877,3371.943062,0.821533125,,68.86,0,-0.45330796,0,2.497888512
4022.65157,0.985322877,3445.957947,0.284102946,,71.51,0,0.537430179,0,40.9295206
4022.65157,0.985321165,3445.957947,0.284102946,,65.39,0.91,0,59.5049,40.9295206
4039.795747,0.985321165,3475.246301,0.02191948,,51.79,0,0.262183466,59.5049,54.50800233
4039.795747,0.985319452,3475.246301,0.02191948,,49.65,0,0,59.5049,54.50800233
4039.795747,0.98531774,3475.246301,0.02191948,,49.79,0,0,59.5049,54.50800233
4039.795747,0.985316028,3475.246301,0.02191948,,43.83,0,0,59.5049,54.50800233
4039.795747,0.985314315,3475.246301,0.02191948,,40.38,0,0,59.5049,54.50800233
4039.795747,0.985312603,3475.246301,0.02191948,,33.8,0,0,59.5049,54.50800233
4039.795747,0.985310891,3475.246301,0.02191948,,36.05,0,0,59.5049,54.50800233
4021.770747,0.985293973,3438.519612,0.52191948,,32.1,0,-0.5,59.5049,38.45800233
4009.447604,0.985283883,3413.469722,0.905818033,,28.04,0,-0.383898553,59.5049,27.6934869
4008.249282,0.985283242,3411.047412,0.948554194,,24.8,0,-0.042736161,59.5049,26.6336301
4007.478623,0.985282782,3409.487713,0.979629179,,23.87,0,-0.031074985,59.5049,25.89187021
4007.406051,0.985282739,3409.340833,0.982669491,,24.12,-1.098901099,-0.003040312,32.99940549,25.81853789
4007.352722,0.985282707,3409.232915,0.98488048,,24.86,0,-0.002210989,32.99940549,25.7635727
4007.347344,0.985282704,3409.222038,0.985096773,,27.7,0,-0.000216293,32.99940549,25.75758138
4007.342987,0.985282702,3409.213233,0.985254085,,31.52,0,-0.000157312,32.99940549,25.7526229
4007.342502,0.985282702,3409.212255,0.985269473,,41.3,0,-1.54E-05,32.99940549,25.75198739
4007.34204,0.985282702,3409.211324,0.985280666,,45.7,0,-1.12E-05,32.99940549,25.75147588
4007.34199,0.985282702,3409.211223,0.98528176,,64.69,0,-1.09E-06,32.99940549,25.75140507
4007.341938,0.985282702,3409.21112,0.985282557,,49.18,0.91,-7.96E-07,77.75320549,25.7513659
4007.341934,0.985282702,3409.211112,0.985282635,,51.79,0,-7.79E-08,77.75320549,25.75136187
4033.236935,0.985282702,3461.001113,0.485282629,,53.51,0,0.500000006,77.75320549,52.50636216
4010.92426,0.985270969,3415.906455,0.90226404,,58.14,0,-0.416981411,0,-24.24329925
4041.97709,0.985270969,3478.012114,0.368159644,,59.19,0,0.534104396,0,7.370339957
4041.97709,0.985269257,3478.012114,0.368159644,,55.09,0,0,0,7.370339957
4060.625519,0.985269257,3510.308973,0.029651208,,49.98,0,0.338508436,0,24.28899159
4063.334745,0.985269257,3510.727425,-0.024554992,,49.05,0,0.0542062,0,26.94780572
4063.334745,0.985267544,3510.727425,-0.024554992,,48.83,0,0,0,26.94780572
4063.334745,0.985265832,3510.727425,-0.024554992,,44.23,0,0,0,26.94780572
4063.334745,0.98526412,3510.727425,-0.024554992,,41.81,0,0,0,26.94780572
4063.334745,0.985262407,3510.727425,-0.024554992,,36.73,0,0,0,26.94780572
4063.334745,0.985260695,3510.727425,-0.024554992,,39.94,0,0,0,26.94780572
4063.334745,0.985258983,3510.727425,-0.024554992,,35.33,0,0,0,26.94780572
4045.669744,0.985242065,3474.720734,0.475445008,,30.11,0,-0.5,0,11.89280572
4032.848099,0.985229857,3448.589123,0.9012718,,27.8,0,-0.425826792,0,0.054820894
4031.65075,0.98522921,3446.168547,0.94434191,,25.67,0,-0.04307011,0,-1.050788832
4030.754518,0.985228692,3444.355328,0.979255521,,24.75,0,-0.034913611,0,-1.914900705
4030.678684,0.985228648,3444.20191,0.982319539,,23.42,0,-0.003064018,0,-1.986659998
4030.620506,0.985228612,3444.084138,0.984803651,,23.68,-1.098901099,-0.002484112,-26.02197802,-2.045483782
4030.615344,0.985228609,3444.073691,0.985021628,,30.58,0,-0.000217976,-26.02197802,-2.052149497
4030.609939,0.985228607,3444.062781,0.985198373,,41,0,-0.000176745,-26.02197802,-2.059396053
4030.609303,0.985228607,3444.0615,0.98521388,,44.7,0,-1.55E-05,-26.02197802,-2.060089216
4030.608741,0.985228606,3444.060369,0.985226455,,49.27,0,-1.26E-05,-26.02197802,-2.060708809
4030.608687,0.985228606,3444.060259,0.985227559,,52.92,0,-1.10E-06,-26.02197802,-2.060767189
4030.608639,0.985228606,3444.060164,0.985228453,,54.07,0,-8.95E-07,-26.02197802,-2.060815568
4030.608635,0.985228606,3444.060156,0.985228532,,56.7,0,-7.85E-08,-26.02197802,-2.060820018
4058.958636,0.985228606,3500.760157,0.485228526,,58.32,0,0.500000006,-26.02197802,27.09918031
4034.64028,0.985216874,3451.654136,0.902209944,,59.54,0,-0.416981418,0,-24.82707363
4066.440856,0.985216874,3515.255288,0.368105548,,59.75,0,0.534104397,0,7.085664069
4089.453674,0.985216874,3556.280923,-0.017046211,,54.72,0.91,0.385151758,49.7952,28.16116828
4090.13005,0.985216874,3552.633676,-0.029406886,,54.09,0,0.012360675,49.7952,28.8297572
4090.13005,0.985215161,3552.633676,-0.029406886,,56.74,0,0,49.7952,28.8297572
4090.13005,0.985213449,3552.633676,-0.029406886,,50.06,0,0,49.7952,28.8297572
4090.13005,0.985211737,3552.633676,-0.029406886,,48.43,0,0,49.7952,28.8297572
4090.13005,0.985210024,3552.633676,-0.029406886,,43.75,0,0,49.7952,28.8297572
4090.13005,0.985208312,3552.633676,-0.029406886,,44.48,0,0,49.7952,28.8297572
4090.13005,0.9852066,3552.633676,-0.029406886,,40.03,0,0,49.7952,28.8297572
4070.11505,0.985189682,3511.926988,0.470593114,,36.22,0,-0.5,49.7952,10.7197572
4054.538166,0.985177241,3480.275561,0.900656173,,32.33,0,-0.430063059,49.7952,-3.18418149
4053.141341,0.985176592,3477.455946,0.943861394,,30.28,0,-0.043205221,49.7952,-4.492435596
4052.072413,0.985176067,3475.297095,0.979162844,,28.54,0,-0.035301449,49.7952,-5.499938962
4051.984692,0.985176023,3475.119899,0.982236469,,28.55,-0.440687766,-0.003073625,37.21356428,-5.587690968
4051.912983,0.985175987,3474.975048,0.984748177,,28.1,0,-0.002511708,37.21356428,-5.658269951
4051.906838,0.985175984,3474.962635,0.984966836,,34.36,-0.658213333,-0.00021866,14.59735416,-5.665783093
4051.900698,0.985175982,3474.950253,0.985145545,,41.69,0,-0.000178709,14.59735416,-5.673233458
4051.900049,0.985175981,3474.948947,0.985161101,,45.29,0,-1.56E-05,14.59735416,-5.673937971
4051.899473,0.985175981,3474.947788,0.985173816,,49.46,0,-1.27E-05,14.59735416,-5.674566863
4051.899419,0.985175981,3474.947678,0.985174923,,52.3,0,-1.11E-06,14.59735416,-5.67462474
4051.899371,0.985175981,3474.947583,0.985175827,,53.33,0,-9.05E-07,14.59735416,-5.674672987
4051.899367,0.985175981,3474.947574,0.985175906,,55.56,0,-7.87E-08,14.59735416,-5.674677361
4051.899364,0.985175981,3474.947567,0.98517597,,63.37,0,-6.44E-08,14.59735416,-5.67468144
4083.584363,0.985175981,3538.317566,0.485175966,,69.96,0,0.500000005,14.59735416,29.30531888
4117.62615,0.985175981,3601.40114,-0.001413331,,69.91,0.91,0.486589297,63.6181,34.01745773
4117.62615,0.985174269,3601.40114,-0.001413331,,60.96,0,0,63.6181,34.01745773
4117.62615,0.985172557,3601.40114,-0.001413331,,62.97,0,0,63.6181,34.01745773
4117.62615,0.985170844,3601.40114,-0.001413331,,64.58,0,0,63.6181,34.01745773
4117.62615,0.985169132,3601.40114,-0.001413331,,51.04,0,0,63.6181,34.01745773
4117.62615,0.98516742,3601.40114,-0.001413331,,47.81,0,0,63.6181,34.01745773
4117.62615,0.985165707,3601.40114,-0.001413331,,44.21,0,0,63.6181,34.01745773
