SOC,power,SOC_max,action,Profit,Price,Wind,,,,,,,,,
0.989028169,-0.022109342,0.992544808,4,145604.7531,47.31,0.558952395,,,,,,,,,
0.992062184,-0.003034014,0.992544765,4,145631.0426,53.11,0.44237564,,,,,,,,,
0.992478535,-0.000416352,0.992544759,4,145654.5134,53.07,0.412035917,,,,,,,,,
0.992535671,-5.71E-05,0.992544758,4,145676.3769,53.06,0.27658961,,,,,,,,,
0.992543511,-7.84E-06,0.992544758,4,145691.0523,65.6,0.212349277,,,,,,,,,
0.992544587,-1.08E-06,0.992544758,3,145704.9823,79.49,0.482831431,,,,,,,,,
0.992544735,-1.48E-07,0.992544758,3,145743.3626,61.16,0.330234031,,,,,,,,,
0.992544755,-2.03E-08,0.992544758,3,145763.5597,58.58,0.279501423,,,,,,,,,
0.992544758,-2.78E-09,0.992544758,3,145779.9329,53.06,0.113188397,,,,,,,,,
0.992544758,-3.82E-10,0.992544758,3,145785.9386,48.8,0.076557262,,,,,,,,,
0.992544758,-5.24E-11,0.992544758,3,145789.6746,49.62,0.16699499,,,,,,,,,
0.992544758,-7.19E-12,0.992544758,3,145797.9609,48.1,0.127575032,,,,,,,,,
0.992544758,-9.86E-13,0.992544758,3,145804.0973,51.56,0.088034416,,,,,,,,,
0.992544758,-1.35E-13,0.992544758,3,145808.6363,41.94,0.074645056,,,,,,,,,
0.992544758,-1.86E-14,0.992544758,3,145811.767,32.21,0.046583885,,,,,,,,,
0.992544758,-2.59E-15,0.992544758,3,145813.2674,28.34,0.014277255,,,,,,,,,
0.992544758,-3.83E-16,0.992544758,4,145813.672,24.59,0,,,,,,,,,
0.992544758,-9.58E-17,0.992544758,4,145813.672,22.85,0.013465856,,,,,,,,,
0.992544758,0,0.992543046,3,145813.9797,22.91,0.066642726,,,,,,,,,
0.992542794,1.96E-06,0.992543046,3,145815.5066,23.75,0.067595135,,,,,,,,,
0.992543011,-2.18E-07,0.992543046,3,145817.1119,36.07,0.096445275,,,,,,,,,
0.992543041,-2.99E-08,0.992543046,3,145820.5907,34.81,0.150907855,,,,,,,,,
0.992543045,-4.10E-09,0.992543046,3,145825.8438,40.45,0.105544312,,,,,,,,,
0.992543046,-5.63E-10,0.992543046,3,145830.1131,47.79,0.221822533,,,,,,,,,
0.992543046,-7.72E-11,0.992543046,3,145840.714,50.95,0.340976315,,,,,,,,,
0.012626841,0.979916205,0.992543046,0,145903.6208,51.39,0.875269572,,,,,,,,,
6.59E-05,0.0125609,0.992543046,0,145949.2029,50.71,0.963807926,,,,,,,,,
3.44E-07,6.56E-05,0.992543046,0,145998.0807,51.52,0.979950875,,,,,,,,,
1.80E-09,3.43E-07,0.992543046,0,146048.5678,52.98,1,,,,,,,,,
9.39E-12,1.79E-09,0.992543046,0,146101.5478,47.33,1,,,,,,,,,
4.90E-14,9.34E-12,0.992543046,0,146148.8778,47.83,0.997398198,,,,,,,,,
2.56E-16,4.88E-14,0.992543046,0,146196.5833,46.59,0.991714959,,,,,,,,,
1.34E-18,2.55E-16,0.992543046,0,146242.7873,45.81,0.993379179,,,,,,,,,
6.99E-21,1.33E-18,0.992543046,0,146288.294,45.48,0.89425536,,,,,,,,,
3.65E-23,6.95E-21,0.992543046,0,146328.9647,45.9,0.968402495,,,,,,,,,
1.91E-25,3.63E-23,0.992543046,0,146373.4144,46.68,1,,,,,,,,,
9.95E-28,1.90E-25,0.992543046,0,146420.0944,46.43,1,,,,,,,,,
5.20E-30,9.90E-28,0.992543046,0,146466.5244,34.37,1,,,,,,,,,
2.71E-32,5.17E-30,0.992543046,0,146500.8944,29.72,1,,,,,,,,,
1.42E-34,2.70E-32,0.992543046,0,146530.6144,27.01,1,,,,,,,,,
7.40E-37,1.41E-34,0.992543046,0,146557.6244,24.22,1,,,,,,,,,
3.86E-39,7.36E-37,0.992543046,0,146581.8444,21.86,1,,,,,,,,,
2.02E-41,3.84E-39,0.992543046,1,146603.7044,21.79,1,,,,,,,,,
1.05E-43,2.01E-41,0.992543046,0,146625.4944,22.57,0.987342854,,,,,,,,,
5.50E-46,1.05E-43,0.992543046,1,146647.7788,31.32,0.983160153,,,,,,,,,
2.87E-48,5.48E-46,0.992543046,0,146678.5713,32.46,0.979244967,,,,,,,,,
1.50E-50,2.86E-48,0.992543046,0,146710.3576,36.99,0.952833439,,,,,,,,,
0.80811506,-0.80811506,0.992477739,4,146712.545,42.78,0.873385032,,,,,,,,,
0.966851566,-0.158736506,0.992474929,4,146742.5946,42.88,0.562511984,,,,,,,,,
0.988958371,-0.022106805,0.992474606,3,146765.6945,43.82,0.33574976,,,,,,,,,
0.991992037,-0.003033666,0.992474563,3,146780.264,43.4,0.07251168,,,,,,,,,
0.992408341,-0.000416304,0.992474557,3,146783.3915,43.97,0.001596066,,,,,,,,,
0.99246547,-5.71E-05,0.992474556,3,146783.459,43.89,0,,,,,,,,,
0.992473309,-7.84E-06,0.992474556,3,146783.4586,43.71,0.000579971,,,,,,,,,
0.992474385,-1.08E-06,0.992474556,3,146783.4839,45.25,0.118120522,,,,,,,,,
0.992474533,-1.48E-07,0.992474556,3,146788.8289,44.18,0.178021342,,,,,,,,,
0.992474553,-2.03E-08,0.992474556,3,146796.6939,41.91,0.205750451,,,,,,,,,
0.992474556,-2.78E-09,0.992474556,3,146805.3169,41.22,0.402113941,,,,,,,,,
0.992474556,-3.82E-10,0.992474556,3,146821.892,42.02,0.427349468,,,,,,,,,
0.992474556,-5.24E-11,0.992474556,3,146839.8492,46.05,0.395832628,,,,,,,,,
0.992474556,-7.18E-12,0.992474556,3,146858.0773,45.47,0.213684428,,,,,,,,,
0.992474556,-9.86E-13,0.992474556,3,146867.7936,33.75,0.327821282,,,,,,,,,
0.992474556,-1.35E-13,0.992474556,3,146878.8575,30.28,0.38276046,,,,,,,,,
0.992474556,-1.86E-14,0.992474556,4,146890.4475,27.21,0.359210007,,,,,,,,,
0.992474556,-2.59E-15,0.992474556,4,146900.2216,28.16,0.365279706,,,,,,,,,
0.992474556,-3.83E-16,0.992474556,4,146910.5079,25.14,0.354397679,,,,,,,,,
0.992474556,-9.58E-17,0.992474556,4,146919.4174,23.8,0.3270782,,,,,,,,,
0.992474556,0,0.992472844,4,146927.2019,22.01,0.348732495,,,,,,,,,
0.451044331,0.541430225,0.992472844,1,146945.8825,24.29,0.704333186,,,,,,,,,
0.003520063,0.447524268,0.992472844,0,146973.0498,25.61,0.416349005,,,,,,,,,
1.84E-05,0.00350168,0.992472844,0,146983.7962,31.72,0.166722106,,,,,,,,,
0.808067028,-0.808048645,0.992407556,4,146960.7388,41.93,0.04350898,,,,,,,,,
0.966785094,-0.158718066,0.992404747,4,146955.3956,44.15,0.079435291,,,,,,,,,
0.988888698,-0.022103604,0.992404424,4,146957.852,46.54,0.080935685,,,,,,,,,
0.991921925,-0.003033227,0.992404381,3,146961.4668,47.38,0.040505104,,,,,,,,,
0.992338169,-0.000416244,0.992404375,3,146963.3647,48.3,0.069906797,,,,,,,,,
0.992395289,-5.71E-05,0.992404374,4,146966.7382,49.38,0.150946891,,,,,,,,,
0.992403127,-7.84E-06,0.992404374,4,146974.1915,54.41,0.079381607,,,,,,,,,
0.992404203,-1.08E-06,0.992404374,4,146978.5106,59.67,0.084660087,,,,,,,,,
0.992404351,-1.48E-07,0.992404374,4,146983.5623,54.28,0.13830279,,,,,,,,,
0.992404371,-2.03E-08,0.992404374,3,146991.0694,46.97,0.184437052,,,,,,,,,
0.992404374,-2.78E-09,0.992404374,3,146999.7324,44.64,0.192903486,,,,,,,,,
0.992404374,-3.81E-10,0.992404374,3,147008.3436,46.69,0.775539398,,,,,,,,,
0.992404374,-5.23E-11,0.992404374,3,147044.5535,52.79,0.641517301,,,,,,,,,
0.992404374,-7.18E-12,0.992404374,3,147078.4192,46.3,0.553459177,,,,,,,,,
0.992404374,-9.86E-13,0.992404374,3,147104.0444,32.84,0.280256494,,,,,,,,,
0.992404374,-1.35E-13,0.992404374,3,147113.248,33.47,0.130690516,,,,,,,,,
0.992404374,-1.86E-14,0.992404374,3,147117.6222,27.51,0.11497688,,,,,,,,,
0.992404374,-2.59E-15,0.992404374,3,147120.7852,24.52,0.052466332,,,,,,,,,
0.992404374,-3.83E-16,0.992404374,3,147122.0717,22.58,0.017771927,,,,,,,,,
0.992404374,-9.58E-17,0.992404374,4,147122.473,21.23,0,,,,,,,,,
0.992404374,0,0.992402662,4,147122.473,20.95,0,,,,,,,,,
0.992402409,1.96E-06,0.992402662,4,147122.473,21.23,0.001227062,,,,,,,,,
0.992402627,-2.18E-07,0.992402662,4,147122.4991,22.53,0.024184752,,,,,,,,,
0.992402657,-2.99E-08,0.992402662,4,147123.0439,26.78,0.052927295,,,,,,,,,
0.992402661,-4.10E-09,0.992402662,4,147124.4613,33.47,0.072687122,,,,,,,,,
0.992402662,-5.63E-10,0.992402662,4,147126.8942,43,0.13049008,,,,,,,,,
0.992402662,-7.72E-11,0.992402662,4,147132.5052,43.38,0.29791443,,,,,,,,,
0.450972437,0.541430225,0.992402662,1,147167.1188,44.67,0.51580406,,,,,,,,,
0.00351941,0.447453027,0.992402662,1,147208.6557,44.71,0.752736499,,,,,,,,,
1.84E-05,0.00350103,0.992402662,1,147242.4566,44.85,0.87098368,,,,,,,,,
9.60E-08,1.83E-05,0.992402662,1,147281.5209,46.25,0.963650157,,,,,,,,,
5.01E-10,9.55E-08,0.992402662,1,147326.0898,46.51,0.983720804,,,,,,,,,
0.80800981,-0.808009809,0.992337386,4,147330.2823,45.27,0.99593175,,,,,,,,,
0.966717094,-0.158707284,0.992334577,4,147367.6301,44.86,0.998029351,,,,,,,,,
0.988818825,-0.022101732,0.992334254,4,147411.3342,44.75,0.989743213,,,,,,,,,
0.991851795,-0.00303297,0.99233421,3,147455.4791,44.95,0.858917266,,,,,,,,,
0.992268004,-0.000416208,0.992334205,3,147494.0673,45.09,0.906347866,,,,,,,,,
0.992325119,-5.71E-05,0.992334204,3,147534.9318,42.98,0.89283973,,,,,,,,,
0.992332957,-7.84E-06,0.992334204,3,147573.3057,36.04,0.866841917,,,,,,,,,
0.992334032,-1.08E-06,0.992334204,3,147604.5466,40.99,0.698923235,,,,,,,,,
0.99233418,-1.48E-07,0.992334204,3,147633.1954,34.43,0.660253967,,,,,,,,,
0.9923342,-2.03E-08,0.992334204,4,147655.928,30.43,0.543218676,,,,,,,,,
0.992334203,-2.78E-09,0.992334204,4,147672.4581,27.35,0.336426693,,,,,,,,,
0.992334204,-3.81E-10,0.992334204,4,147681.6594,27.19,0.112508437,,,,,,,,,
0.992334204,-5.23E-11,0.992334204,4,147684.7185,29.28,0.073246341,,,,,,,,,
0.012623,0.979711203,0.992334204,0,147713.0254,33.44,0.082788705,,,,,,,,,
6.59E-05,0.012557079,0.992334204,0,147716.1855,43.67,0.085907967,,,,,,,,,
3.44E-07,6.56E-05,0.992334204,0,147719.9397,45.87,0.07556934,,,,,,,,,
0.80795857,-0.807958226,0.992268943,4,147682.4204,49.12,0.079983824,,,,,,,,,
0.966651533,-0.158692962,0.992266134,4,147677.9539,53.93,0.08380238,,,,,,,,,
0.988750778,-0.022099245,0.992265811,4,147681.1902,61.44,0.110865751,,,,,,,,,
0.012557094,0.976193684,0.992265811,0,147742.709,57.48,0.108736736,,,,,,,,,
6.56E-05,0.012491517,0.992265811,0,147749.6288,58.76,0.156150762,,,,,,,,,
3.42E-07,6.52E-05,0.992265811,1,147758.8078,66.1,0.280253243,,,,,,,,,
0.807907294,-0.807906951,0.992200565,4,147718.2748,80.38,0.456321915,,,,,,,,,
0.96658602,-0.158678726,0.992197757,4,147741.2171,97.82,0.688693628,,,,,,,,,
0.988682794,-0.022096774,0.992197434,4,147806.258,80.44,0.856853624,,,,,,,,,
0.991715083,-0.00303229,0.99219739,4,147874.9207,56.77,0.901045386,,,,,,,,,
0.992131198,-0.000416115,0.992197384,4,147926.0477,51.44,0.890401637,,,,,,,,,
0.992188301,-5.71E-05,0.992197384,4,147971.8468,51.4,0.936361055,,,,,,,,,
0.992196137,-7.84E-06,0.992197384,4,148019.9753,49.71,0.884648457,,,,,,,,,
0.992197212,-1.08E-06,0.992197384,4,148063.9511,47.69,0.933595707,,,,,,,,,
0.99219736,-1.48E-07,0.992197384,4,148108.4743,42.64,0.70243901,,,,,,,,,
0.99219738,-2.03E-08,0.992197384,4,148138.4263,43.18,0.496632705,,,,,,,,,
0.992197383,-2.78E-09,0.992197384,4,148159.8709,37.6,0.303793341,,,,,,,,,
0.992197383,-3.81E-10,0.992197384,4,148171.2935,33.4,0.17172203,,,,,,,,,
0.992197384,-5.23E-11,0.992197384,4,148177.029,29.75,0.120245568,,,,,,,,,
0.992197384,-7.18E-12,0.992197384,4,148180.6063,29.49,0.061228197,,,,,,,,,
0.992197384,-9.85E-13,0.992197384,4,148182.4119,31.67,0.016889173,,,,,,,,,
0.992197384,-1.35E-13,0.992197384,4,148182.9468,35,2.85E-05,,,,,,,,,
0.992197384,-1.86E-14,0.992197384,4,148182.9478,43.72,0.015110488,,,,,,,,,
0.992197384,-2.59E-15,0.992197384,4,148183.6084,44.82,0.00930773,,,,,,,,,
0.992197384,-3.83E-16,0.992197384,4,148184.0256,46.5,0,,,,,,,,,
0.992197384,-9.58E-17,0.992197384,4,148184.0256,48.04,0,,,,,,,,,
0.992197384,0,0.992195671,4,148184.0256,49.78,0.003055863,,,,,,,,,
0.992195419,1.96E-06,0.992195671,3,148184.1778,50.88,0.000696125,,,,,,,,,
0.992195637,-2.18E-07,0.992195671,3,148184.2132,54.89,0,,,,,,,,,
0.992195666,-2.99E-08,0.992195671,3,148184.2132,57.93,0.008331723,,,,,,,,,
0.992195671,-4.10E-09,0.992195671,3,148184.6959,59.42,0.039125704,,,,,,,,,
0.992195671,-5.63E-10,0.992195671,3,148187.0207,60.15,0.019180388,,,,,,,,,
0.992195671,-7.72E-11,0.992195671,3,148188.1744,56.79,0.106482994,,,,,,,,,
0.992195671,-1.06E-11,0.992195671,3,148194.2216,51.83,0.004439896,,,,,,,,,
0.992195671,-1.45E-12,0.992195671,3,148194.4517,46.98,7.70E-06,,,,,,,,,
0.992195671,-2.00E-13,0.992195671,3,148194.4521,49.22,0.060127337,,,,,,,,,
0.992195671,-2.74E-14,0.992195671,3,148197.4116,47.07,0.065165985,,,,,,,,,
0.992195671,-3.74E-15,0.992195671,3,148200.4789,51.31,0.046030153,,,,,,,,,
0.992195671,-4.79E-16,0.992195671,3,148202.8407,42.65,0.097764465,,,,,,,,,
0.992195671,-9.58E-17,0.992195671,3,148207.0104,41.36,0.120372973,,,,,,,,,
0.992195671,0,0.992193959,4,148211.989,32.2,0.110741985,,,,,,,,,
0.992193707,1.96E-06,0.992193959,4,148215.555,29.51,0.271208795,,,,,,,,,
0.992193924,-2.18E-07,0.992193959,4,148223.5583,26.93,0.452032273,,,,,,,,,
0.992193954,-2.99E-08,0.992193959,4,148235.7316,27.14,0.380837522,,,,,,,,,
0.992193958,-4.10E-09,0.992193959,4,148246.0675,28.73,0.394749346,,,,,,,,,
0.012620421,0.979573537,0.992193959,0,148283.076,33.69,0.42615282,,,,,,,,,
6.59E-05,0.012554513,0.992193959,0,148297.8275,44.49,0.291850133,,,,,,,,,
0.807869833,-0.807803924,0.992128743,4,148271.0672,46.99,0.253182249,,,,,,,,,
0.966519955,-0.158650122,0.992125935,4,148274.9351,47.61,0.227735451,,,,,,,,,
0.988611762,-0.022091808,0.992125612,4,148284.6452,49.18,0.214101243,,,,,,,,,
0.99164337,-0.003031608,0.992125569,4,148295.0142,49.15,0.124023845,,,,,,,,,
0.992059392,-0.000416022,0.992125563,4,148301.088,49.07,0.019467003,,,,,,,,,
0.992116482,-5.71E-05,0.992125562,4,148302.0402,49.23,0,,,,,,,,,
0.992124316,-7.83E-06,0.992125562,3,148302.0398,50.61,0,,,,,,,,,
0.992125391,-1.08E-06,0.992125562,3,148302.0397,51.83,0.004302878,,,,,,,,,
0.992125539,-1.48E-07,0.992125562,3,148302.2628,51.96,0.015238142,,,,,,,,,
0.992125559,-2.02E-08,0.992125562,3,148303.0545,50.69,0.090168958,,,,,,,,,
0.992125562,-2.78E-09,0.992125562,3,148307.6252,49.15,0.123438307,,,,,,,,,
0.992125562,-3.81E-10,0.992125562,3,148313.6922,48.85,0.108910843,,,,,,,,,
0.992125562,-5.23E-11,0.992125562,3,148319.0125,48.21,0.08619542,,,,,,,,,
0.992125562,-7.18E-12,0.992125562,3,148323.168,49.09,0.096658227,,,,,,,,,
0.992125562,-9.85E-13,0.992125562,3,148327.9129,47.64,0.109076106,,,,,,,,,
0.992125562,-1.35E-13,0.992125562,3,148333.1093,42.78,0.102299346,,,,,,,,,
0.992125562,-1.86E-14,0.992125562,3,148337.4857,33.17,0.11371444,,,,,,,,,
0.992125562,-2.59E-15,0.992125562,4,148341.2576,27.68,0.101050941,,,,,,,,,
0.992125562,-3.83E-16,0.992125562,4,148344.0547,25.37,0.067980173,,,,,,,,,
0.992125562,-9.58E-17,0.992125562,4,148345.7793,23.15,0.062070391,,,,,,,,,
0.992125562,0,0.99212385,4,148347.2163,22.48,0.060386184,,,,,,,,,
0.992123598,1.96E-06,0.99212385,4,148348.5738,23.12,0.07516285,,,,,,,,,
0.992123815,-2.18E-07,0.99212385,4,148350.3115,31.3,0.068585401,,,,,,,,,
0.992123845,-2.99E-08,0.99212385,4,148352.4583,36.94,0.031186579,,,,,,,,,
0.992123849,-4.10E-09,0.99212385,4,148353.6103,38.47,0.002427065,,,,,,,,,
0.99212385,-5.63E-10,0.99212385,4,148353.7037,44.22,0.01433961,,,,,,,,,
0.99212385,-7.72E-11,0.99212385,4,148354.3378,46.64,0.039788459,,,,,,,,,
0.99212385,-1.06E-11,0.99212385,3,148356.1935,47.99,0.053307187,,,,,,,,,
0.99212385,-1.45E-12,0.99212385,3,148358.7517,48.63,0.05825418,,,,,,,,,
0.99212385,-2.00E-13,0.99212385,3,148361.5846,50.56,0.085844553,,,,,,,,,
0.99212385,-2.74E-14,0.99212385,3,148365.9249,52.71,0.155828424,,,,,,,,,
0.99212385,-3.74E-15,0.99212385,4,148374.1386,54.01,0.223901064,,,,,,,,,
0.99212385,-4.79E-16,0.99212385,4,148386.2315,52.63,0.263089914,,,,,,,,,
0.99212385,-9.58E-17,0.99212385,3,148400.0779,49.89,0.259331355,,,,,,,,,
0.99212385,0,0.992122138,3,148413.016,48.22,0.270314191,,,,,,,,,
0.992121885,1.96E-06,0.992122138,3,148426.0506,46.85,0.264018615,,,,,,,,,
0.992122103,-2.18E-07,0.992122138,3,148438.4199,47.4,0.308933554,,,,,,,,,
0.992122133,-2.99E-08,0.992122138,3,148453.0633,47.66,0.304916456,,,,,,,,,
0.992122137,-4.10E-09,0.992122138,3,148467.5956,44.55,0.30321422,,,,,,,,,
0.992122137,-5.63E-10,0.992122138,3,148481.1038,40.41,0.286414489,,,,,,,,,
0.992122138,-7.72E-11,0.992122138,3,148492.6778,32.46,0.259497467,,,,,,,,,
0.992122138,-1.06E-11,0.992122138,4,148501.1011,28.85,0.269043242,,,,,,,,,
0.992122138,-1.45E-12,0.992122138,4,148508.863,25.31,0.268919976,,,,,,,,,
0.992122138,-2.00E-13,0.992122138,4,148515.6694,21.85,0.22561858,,,,,,,,,
0.992122138,-2.74E-14,0.992122138,4,148520.5992,22.42,0.193150504,,,,,,,,,
0.0126191,0.979503038,0.992122138,0,148544.9582,22.17,0.150439989,,,,,,,,,
6.59E-05,0.012553199,0.992122138,0,148548.553,32.51,0.144877233,,,,,,,,,
3.44E-07,6.56E-05,0.992122138,0,148553.2649,36.45,0.074503684,,,,,,,,,
1.80E-09,3.42E-07,0.992122138,0,148555.9806,39.56,0.059354842,,,,,,,,,
9.39E-12,1.79E-09,0.992122138,1,148558.3287,46.25,0.084372534,,,,,,,,,
0.807799491,-0.807799491,0.992056923,4,148520.9141,48.58,0.083798142,,,,,,,,,
0.966448382,-0.158648891,0.992054115,4,148516.6843,52.72,0.109548905,,,,,,,,,
0.988539976,-0.022091594,0.992053792,4,148521.2059,55.23,0.128418949,,,,,,,,,
0.991571555,-0.003031579,0.992053749,4,148528.1182,66.21,0.175522014,,,,,,,,,
0.991987573,-0.000416018,0.992053743,4,148539.7099,72.36,0.244861054,,,,,,,,,
0.992044662,-5.71E-05,0.992053742,4,148557.4236,77.18,0.327453827,,,,,,,,,
0.992052496,-7.83E-06,0.992053742,4,148582.6958,74.5,0.439906783,,,,,,,,,
0.992053571,-1.08E-06,0.992053742,4,148615.4688,67.52,0.542046388,,,,,,,,,
0.992053719,-1.48E-07,0.992053742,4,148652.0677,52.67,0.576191489,,,,,,,,,
0.992053739,-2.02E-08,0.992053742,3,148682.4157,49.84,0.506131175,,,,,,,,,
0.992053742,-2.78E-09,0.992053742,3,148707.6413,49.13,0.521035502,,,,,,,,,
0.992053742,-3.81E-10,0.992053742,3,148733.2398,48.5,0.459899962,,,,,,,,,
0.992053742,-5.23E-11,0.992053742,3,148755.5449,46.08,0.400746947,,,,,,,,,
0.992053742,-7.18E-12,0.992053742,3,148774.0113,40.62,0.292265357,,,,,,,,,
0.992053742,-9.85E-13,0.992053742,3,148785.8832,35.82,0.281705176,,,,,,,,,
0.992053742,-1.35E-13,0.992053742,4,148795.9738,30.46,0.233298605,,,,,,,,,
0.992053742,-1.86E-14,0.992053742,4,148803.0801,26.86,0.208967829,,,,,,,,,
0.992053742,-2.59E-15,0.992053742,4,148808.693,25.26,0.166605487,,,,,,,,,
0.992053742,-3.83E-16,0.992053742,4,148812.9014,24.36,0.13223242,,,,,,,,,
0.992053742,-9.58E-17,0.992053742,4,148816.1226,24.46,0.116080581,,,,,,,,,
0.992053742,0,0.99205203,4,148818.962,26.26,0.090825023,,,,,,,,,
0.450623517,0.541430225,0.99205203,1,148834.477,28.71,0.067859864,,,,,,,,,
0.90499035,-0.454366833,0.992038172,4,148822.2088,36.75,0.058296719,,,,,,,,,
0.980091701,-0.075101351,0.992036994,4,148821.3798,44.72,0.045914757,,,,,,,,,
0.990397619,-0.010305917,0.992036846,4,148822.9369,47.2,0.050726626,,,,,,,,,
0.991811878,-0.001414259,0.992036826,4,148825.2593,47.97,0.06417688,,,,,,,,,
0.992005954,-0.000194076,0.992036823,3,148828.3279,49.2,0.089302602,,,,,,,,,
0.992032587,-2.66E-05,0.992036823,3,148832.7201,51.73,0.106801114,,,,,,,,,
0.992036241,-3.65E-06,0.992036823,4,148838.2448,60.46,0.145032741,,,,,,,,,
0.992036743,-5.02E-07,0.992036823,4,148847.0134,67.98,0.248208025,,,,,,,,,
0.992036812,-6.88E-08,0.992036823,4,148863.8866,66.24,0.315987038,,,,,,,,,
0.992036821,-9.44E-09,0.992036823,4,148884.8176,62.72,0.326486123,,,,,,,,,
0.992036822,-1.30E-09,0.992036823,4,148905.2948,51.85,0.3221363,,,,,,,,,
0.992036823,-1.78E-10,0.992036823,3,148921.9975,48.37,0.439124013,,,,,,,,,
0.992036823,-2.44E-11,0.992036823,3,148943.238,48.52,0.4783046,,,,,,,,,
0.992036823,-3.35E-12,0.992036823,3,148966.4453,49.03,0.357391305,,,,,,,,,
0.992036823,-4.60E-13,0.992036823,3,148983.9682,47.1,0.535068939,,,,,,,,,
0.992036823,-6.31E-14,0.992036823,3,149009.17,37.13,0.591837386,,,,,,,,,
0.992036823,-8.62E-15,0.992036823,3,149031.1449,41.9,0.727050165,,,,,,,,,
0.992036823,-1.15E-15,0.992036823,4,149061.6083,32.57,0.411243917,,,,,,,,,
0.992036823,-1.92E-16,0.992036823,4,149075.0025,29.14,0.153585331,,,,,,,,,
0.992036823,0,0.99203511,4,149079.478,27.28,0.178217938,,,,,,,,,
0.450606598,0.541430225,0.99203511,1,149097.9798,26.8,0.153012762,,,,,,,,,
0.003516084,0.447090514,0.99203511,1,149113.1684,24.4,0.229166165,,,,,,,,,
1.84E-05,0.003497722,0.99203511,1,149118.8396,24.79,0.14770047,,,,,,,,,
0.807738839,-0.807720477,0.991969919,4,149100.3576,29.14,0.106358726,,,,,,,,,
0.966365793,-0.158626954,0.991967112,4,149098.4785,34.57,0.114989324,,,,,,,,,
0.988453578,-0.022087785,0.991966789,4,149101.6317,44.69,0.146955462,,,,,,,,,
0.991484635,-0.003031056,0.991966746,4,149108.0533,49.91,0.1348425,,,,,,,,,
0.991900581,-0.000415946,0.99196674,4,149114.7609,52.95,0.146520174,,,,,,,,,
0.99195766,-5.71E-05,0.991966739,4,149122.5159,74.05,0.172960501,,,,,,,,,
0.991965493,-7.83E-06,0.991966739,4,149135.323,87.36,0.290445581,,,,,,,,,
0.991966568,-1.07E-06,0.991966739,4,149160.6962,94.42,0.503617403,,,,,,,,,
0.991966715,-1.48E-07,0.991966739,4,149208.2478,80.13,0.735209808,,,,,,,,,
0.991966735,-2.02E-08,0.991966739,4,149267.1601,80.13,0.852060194,,,,,,,,,
0.991966738,-2.78E-09,0.991966739,4,149335.4357,64.66,0.922858993,,,,,,,,,
0.012616242,0.979350496,0.991966739,0,149452.8622,60.52,0.8963967,,,,,,,,,
6.59E-05,0.012550356,0.991966739,0,149507.8204,52.61,0.907923857,,,,,,,,,
0.458477457,-0.458411571,0.991952632,3,149529.2813,50.89,0.889072925,,,,,,,,,
0.906298083,-0.447820625,0.991939169,3,149549.684,53.84,0.876317143,,,,,,,,,
0.980185759,-0.073887676,0.991938012,3,149592.582,47.17,0.861023506,,,,,,,,,
0.990325129,-0.01013937,0.991937866,3,149632.6816,39.63,0.794141417,,,,,,,,,
0.448894904,0.541430225,0.991937866,1,149683.9684,41.01,0.751058151,,,,,,,,,
0.904554763,-0.455659859,0.991923929,4,149694.4037,35.45,0.674168328,,,,,,,,,
0.011222889,0.893331874,0.991923929,0,149747.2838,32.53,0.474512242,,,,,,,,,
5.86E-05,0.011164279,0.991923929,0,149763.0584,30.33,0.556267952,,,,,,,,,
3.06E-07,5.83E-05,0.991923929,0,149779.9317,34.04,0.523014141,,,,,,,,,
1.60E-09,3.04E-07,0.991923929,0,149797.7351,36.37,0.440594455,,,,,,,,,
8.35E-12,1.59E-09,0.991923929,0,149813.7595,46.1,0.458632516,,,,,,,,,
0.458411571,-0.458411571,0.991909822,3,149811.8525,52.32,0.36467397,,,,,,,,,
0.00358703,0.454824541,0.991909822,0,149852.9478,53.46,0.389002718,,,,,,,,,
1.87E-05,0.003568297,0.991909822,0,149873.9218,60.5,0.389186968,,,,,,,,,
0.807644999,-0.807626267,0.991844658,4,149843.4329,88.97,0.387947591,,,,,,,,,
0.008197757,0.799447242,0.991844658,0,149943.1556,119.35,0.437679211,,,,,,,,,
0.809133033,-0.800935276,0.991781418,4,149889.7191,149.72,0.405424292,,,,,,,,,
0.966442446,-0.157309413,0.99177864,4,149925.0569,175.33,0.491283171,,,,,,,,,
0.988301493,-0.021859046,0.991778321,4,150007.0674,233.14,0.563273124,,,,,,,,,
0.99130116,-0.002999667,0.991778278,4,150137.636,159.12,0.468182697,,,,,,,,,
0.991712798,-0.000411638,0.991778272,4,150212.0627,224,0.695443834,,,,,,,,,
0.012611571,0.979101226,0.991778272,0,150567.87,196.56,0.511776025,,,,,,,,,
0.810186089,-0.797574518,0.991715977,4,150495.1917,131.24,0.388464781,,,,,,,,,
0.008228331,0.801957758,0.991715977,0,150642.6578,120.45,0.205343135,,,,,,,,,
0.466639902,-0.458411571,0.99170187,3,150607.1664,111.95,0.009150931,,,,,,,,,
0.907720863,-0.441080961,0.991688803,3,150554.373,108.75,0.035351944,,,,,,,,,
0.980165016,-0.072444153,0.991687671,3,150549.7358,57.55,0.208543979,,,,,,,,,
0.990106298,-0.009941282,0.991687528,3,150561.1215,48.41,0.543934601,,,,,,,,,
