profit,SOCmax,reward_total,soc,power,price,,Power_Charged,Power_Discharged,Total Power
2892.569456,0.991264252,1557.215829,0.991257469,-1.08E-07,43,,0,0,0
2892.569456,0.991262539,1557.215829,0.991257469,0,43.38,,0,0,0
2914.259456,0.991262539,1600.59583,0.491257469,0.5,44.67,,0,0,0
2927.284711,0.991262539,1626.646339,0.19966904,0.291588429,44.71,,0,0,0
2927.284711,0.991260827,1626.646339,0.19966904,0,44.85,,0,0,0
2904.859711,0.99124391,1581.119651,0.69966904,-0.5,46.25,,0,0,0
2929.913565,0.99124391,1631.227359,0.157964092,0.541704947,46.51,,0,0,0
2929.913565,0.991242197,1631.227359,0.157964092,0,45.27,,0,0,0
2936.547825,0.991242197,1639.495878,0.011415397,0.146548696,44.86,,0,0,0
2936.547825,0.991240485,1639.495878,0.011415397,0,44.75,,0,0,0
2936.547825,0.991238773,1639.495878,0.011415397,0,44.95,,0,0,0
2936.547825,0.991237061,1639.495878,0.011415397,0,45.09,,0,0,0
2936.547825,0.991235348,1639.495878,0.011415397,0,42.98,,0,0,0
2915.057825,0.991218431,1595.839189,0.511415397,-0.5,36.04,,0,0,0
2900.68475,0.991207626,1566.660833,0.910224353,-0.398808956,40.99,,0,0,0
2900.68475,0.991205913,1566.660833,0.910224353,0,34.43,,0,0,0
2900.68475,0.991204201,1566.660833,0.910224353,0,30.43,,0,0,0
2900.68475,0.991202489,1566.660833,0.910224353,0,27.35,,0,0,0
2900.68475,0.991200776,1566.660833,0.910224353,0,27.19,,0,0,0
2900.68475,0.991199064,1566.660833,0.910224353,0,29.28,,0,0,0
2898.482506,0.991197884,1562.209154,0.985437598,-0.075213245,33.44,,0,0,0
2898.482543,0.991197884,1562.209227,0.985436502,1.10E-06,43.67,,0,0,0
2898.482543,0.991196172,1562.209227,0.985436502,0,45.87,,0,0,0
2898.482543,0.99119446,1562.209227,0.985436502,0,49.12,,0,0,0
2898.219836,0.991194383,1561.680752,0.990784773,-0.00534827,53.93,,0,0,0
2898.219839,0.991194383,1561.68076,0.990784702,7.11E-08,61.44,,0,0,0
2898.219839,0.991192671,1561.68076,0.990784702,0,57.48,,0,0,0
2912.589839,0.991192671,1590.42076,0.740784702,0.25,58.76,,0,0,0
2912.589839,0.991190959,1590.42076,0.740784702,0,66.1,,0,0,0
2912.589839,0.991189246,1590.42076,0.740784702,0,80.38,,0,0,0
2952.779838,0.991189246,1670.800757,0.240784702,0.5,97.82,,0,0,0
2979.088703,0.991189246,1718.418488,-0.028167103,0.268951805,80.44,,0,0.1672,0.1672
2978.31654,0.991189108,1711.868638,-0.018567858,-0.009599244,56.77,,0,0,0
2949.970921,0.991172242,1654.502746,0.480738445,-0.499306303,51.44,,0,0,0
2949.970921,0.991170529,1654.502746,0.480738445,0,51.4,,0,0,0
2925.9251,0.991155828,1605.823029,0.948555966,-0.467817521,49.71,,0,0,0
2925.884822,0.991155816,1605.742012,0.949366223,-0.000810257,47.69,,0,0,0
2924.036427,0.991155237,1602.022065,0.988124776,-0.038758553,42.64,,0,0,0
2934.814016,0.991155237,1623.577244,0.73536705,0.252757726,43.18,,0,0,0
2925.437605,0.991151023,1604.655843,0.952514133,-0.217147083,37.6,,0,0,0
2924.700053,0.991150737,1603.169307,0.972129882,-0.019615749,33.4,,0,0,0
2924.156574,0.991150501,1602.072908,0.988401688,-0.016271806,29.75,,0,0,0
2924.115059,0.991150481,1601.989083,0.989797157,-0.001395469,29.49,,0,0,0
2924.080917,0.991150464,1601.92014,0.9909549,-0.001157744,31.67,,0,0,0
2924.077773,0.991150463,1601.913796,0.991054175,-9.93E-05,35,,0,0,0
2924.07489,0.991150462,1601.907983,0.991136549,-8.24E-05,43.72,,0,0,0
2924.074581,0.991150462,1601.907361,0.991143611,-7.06E-06,44.82,,0,0,0
2924.074319,0.991150462,1601.906833,0.991149472,-5.86E-06,46.5,,0,0,0
2924.074295,0.991150462,1601.906786,0.991149974,-5.02E-07,48.04,,0,0,0
2924.074275,0.991150462,1601.906745,0.991150391,-4.17E-07,49.78,,0,0,0
2924.074275,0.991148749,1601.906745,0.991150391,0,50.88,,0,0,0
2924.074275,0.991147037,1601.906745,0.991150391,0,54.89,,0,0,0
2951.519275,0.991147037,1656.796745,0.491150391,0.5,57.93,,0,0,0
2951.519275,0.991145325,1656.796745,0.491150391,0,59.42,,0,0,0
2978.28238,0.991145325,1705.322955,0.040744703,0.450405688,60.15,,0,0,0
2978.28238,0.991143612,1705.322955,0.040744703,0,56.79,,0,0,0
2978.28238,0.9911419,1705.322955,0.040744703,0,51.83,,0,0,0
2952.367379,0.991124983,1652.816264,0.540744703,-0.5,46.98,,0,0,0
2952.367379,0.991123271,1652.816264,0.540744703,0,49.22,,0,0,0
2952.367379,0.991121558,1652.816264,0.540744703,0,47.07,,0,0,0
2932.902417,0.991110006,1613.424272,0.954276936,-0.413532232,51.31,,0,0,0
2947.463611,0.991110006,1642.54666,0.67048832,0.283788615,42.65,,0,0,0
2959.042585,0.991110006,1665.704608,0.399000082,0.271488238,41.36,,0,0,0
2939.209657,0.991094532,1625.419783,0.878519623,-0.479519541,32.2,,0,0,0
2937.125185,0.991093531,1621.210801,0.943254755,-0.064735132,29.51,,0,0,0
2935.949832,0.991092936,1618.836265,0.983083738,-0.039828982,26.93,,0,0,0
2935.825807,0.99109287,1618.585583,0.987689181,-0.004605443,27.14,,0,0,0
2935.748897,0.991092829,1618.430146,0.990523009,-0.002833828,28.73,,0,0,0
2935.739484,0.991092825,1618.411133,0.990850655,-0.000327646,33.69,,0,0,0
2935.732691,0.991092822,1618.397433,0.991052281,-0.000201627,44.49,,0,0,0
2935.731654,0.991092821,1618.395345,0.991075591,-2.33E-05,46.99,,0,0,0
2935.73098,0.991092821,1618.393989,0.991089937,-1.43E-05,47.61,,0,0,0
2935.730901,0.991092821,1618.39383,0.991091595,-1.66E-06,49.18,,0,0,0
2935.730901,0.991091109,1618.39383,0.991091595,0,49.15,,0,0,0
2935.730901,0.991089397,1618.39383,0.991091595,0,49.07,,0,0,0
2935.730901,0.991087684,1618.39383,0.991091595,0,49.23,,0,0,0
2935.730901,0.991085972,1618.39383,0.991091595,0,50.61,,0,0,0
2961.035901,0.991085972,1669.003831,0.491091595,0.5,51.83,,0,0,0
2986.533201,0.991085972,1714.998429,-0.000849332,0.491940927,51.96,,0,0,0
2986.533201,0.99108426,1714.998429,-0.000849332,0,50.69,,0,0,0
2986.533201,0.991082547,1714.998429,-0.000849332,0,49.15,,0,0,0
2986.533201,0.991080835,1714.998429,-0.000849332,0,48.85,,0,0,0
2986.533201,0.991079123,1714.998429,-0.000849332,0,48.21,,0,0,0
2986.533201,0.99107741,1714.998429,-0.000849332,0,49.09,,0,0,0
2961.988201,0.991060493,1665.23174,0.499150668,-0.5,47.64,,0,0,0
2961.988201,0.991058781,1665.23174,0.499150668,0,42.78,,0,0,0
2961.988201,0.991057068,1665.23174,0.499150668,0,33.17,,0,0,0
2947.021098,0.991043402,1634.75086,0.950374761,-0.451224093,27.68,,0,0,0
2947.006272,0.991043394,1634.720904,0.950910374,-0.000535613,25.37,,0,0,0
2946.061509,0.991042839,1632.809173,0.988149763,-0.037239389,23.15,,0,0,0
2946.060639,0.991042838,1632.807411,0.988187357,-3.76E-05,22.48,,0,0,0
2946.001075,0.9910428,1632.686772,0.990836992,-0.002649635,23.12,,0,0,0
2946.001014,0.9910428,1632.686648,0.990839632,-2.64E-06,31.3,,0,0,0
2945.995113,0.991042798,1632.67474,0.991028157,-0.000188525,36.94,,0,0,0
2945.995106,0.991042798,1632.674726,0.991028342,-1.85E-07,38.47,,0,0,0
2945.99459,0.991042798,1632.673686,0.991041756,-1.34E-05,44.22,,0,0,0
2945.99459,0.991042798,1632.673685,0.991041769,-1.30E-08,46.64,,0,0,0
2945.99459,0.991041085,1632.673685,0.991041769,0,47.99,,0,0,0
2945.99459,0.991039373,1632.673685,0.991041769,0,48.63,,0,0,0
2945.99459,0.991037661,1632.673685,0.991041769,0,50.56,,0,0,0
2971.27459,0.991037661,1683.233686,0.491041769,0.5,52.71,,0,0,0
2997.20242,0.991037661,1730.089346,-0.000854082,0.491895851,54.01,,0,0,0
2999.357418,0.991037661,1729.399341,-0.040754055,0.039899973,52.63,,0,0,0
2999.357418,0.991035948,1729.399341,-0.040754055,0,49.89,,0,0,0
2999.357418,0.991034236,1729.399341,-0.040754055,0,48.22,,0,0,0
2999.357418,0.991032524,1729.399341,-0.040754055,0,46.85,,0,0,0
2999.357418,0.991030811,1729.399341,-0.040754055,0,47.4,,0,0,0
2999.357418,0.991029099,1729.399341,-0.040754055,0,47.66,,0,0,0
2999.357418,0.991027387,1729.399341,-0.040754055,0,44.55,,0,0,0
2977.082418,0.991010469,1684.172653,0.459245945,-0.5,40.41,,0,0,0
2977.082418,0.991008757,1684.172653,0.459245945,0,32.46,,0,0,0
2961.285922,0.990992794,1651.941155,0.945890937,-0.486644991,28.85,,0,0,0
2961.285922,0.990991082,1651.941155,0.945890937,0,25.31,,0,0,0
2960.225656,0.990990454,1649.795491,0.987782143,-0.041891206,21.85,,0,0,0
2960.225656,0.990988741,1649.795491,0.987782143,0,22.42,,0.1672,0,-0.1672
2960.158879,0.990988699,1649.660239,0.990760587,-0.002978445,22.17,,0,0,0
2960.15888,0.990988699,1649.66024,0.990760548,3.95E-08,32.51,,0,0,0
2960.151991,0.990988696,1649.646341,0.990972463,-0.000211915,36.45,,0,0,0
2960.151991,0.990988696,1649.646341,0.990972463,-9.81E-12,39.56,,0,0,0
2960.151394,0.990988696,1649.64514,0.990987541,-1.51E-05,46.25,,0,0,0
2960.151394,0.990988696,1649.64514,0.990987541,1.98E-10,48.58,,0,0,0
2960.151342,0.990988696,1649.645035,0.990988614,-1.07E-06,52.72,,0,0,0
2960.151342,0.990988696,1649.645035,0.990988614,4.90E-14,55.23,,0,0,0
2960.151342,0.990986983,1649.645035,0.990988614,0,66.21,,0,0,0
2960.151342,0.990985271,1649.645035,0.990988614,0,72.36,,0,0,0
2996.331342,0.990985271,1722.005035,0.490988614,0.5,77.18,,0,0,0
3034.292153,0.990985271,1792.926656,-0.00085915,0.491847763,74.5,,0,0,0
3037.263954,0.990985271,1793.87026,-0.040749104,0.039889954,67.52,,0,0,0
3037.263954,0.990983559,1793.87026,-0.040749104,0,52.67,,0,0,0
3037.263954,0.990981846,1793.87026,-0.040749104,0,49.84,,0,0,0
3037.263954,0.990980134,1793.87026,-0.040749104,0,49.13,,0,0,0
3037.263954,0.990978422,1793.87026,-0.040749104,0,48.5,,0,0,0
3037.263954,0.990976709,1793.87026,-0.040749104,0,46.08,,0,0,0
3014.223953,0.990959792,1747.113569,0.459250896,-0.5,40.62,,0,0,0
3014.223953,0.99095808,1747.113569,0.459250896,0,35.82,,0,0,0
3014.223953,0.990956368,1747.113569,0.459250896,0,30.46,,0,0,0
2999.402289,0.990940408,1716.831875,0.945845276,-0.48659438,26.86,,0,0,0
2999.364445,0.990940388,1716.755386,0.947254195,-0.001408919,25.26,,0,0,0
2998.341981,0.990939782,1714.686219,0.987731807,-0.040477612,24.36,,0,0,0
2998.341981,0.99093807,1714.686219,0.987731807,0,24.46,,0,0,0
2998.269136,0.990938028,1714.53883,0.99070994,-0.002978133,26.26,,0,0,0
2998.269137,0.990938028,1714.538832,0.9907099,3.95E-08,28.71,,0,0,0
2998.263053,0.990938025,1714.526544,0.990921793,-0.000211893,36.75,,0,0,0
2998.263053,0.990938025,1714.526544,0.990921793,-9.81E-12,44.72,,0,0,0
2998.262379,0.990938024,1714.525187,0.99093687,-1.51E-05,47.2,,0,0,0
2998.262379,0.990936312,1714.525187,0.99093687,0,47.97,,0,0,0
2998.262379,0.9909346,1714.525187,0.99093687,0,49.2,,0,0,0
3010.562379,0.9909346,1739.125188,0.74093687,0.25,51.73,,0,0,0
3024.464796,0.9909346,1766.930022,0.472187264,0.268749606,60.46,,0,0,0
3051.876733,0.9909346,1816.753894,0.018797641,0.453389622,67.98,,0,0,0
3055.587339,0.9909346,1819.175106,-0.035786148,0.054583789,66.24,,0,0,0
3022.728626,0.99091797,1752.792488,0.460269313,-0.496055461,62.72,,0,0,0
3051.801513,0.99091797,1805.938262,-0.003265229,0.463534542,51.85,,0,0,0
3051.801513,0.990916258,1805.938262,-0.003265229,0,48.37,,0,0,0
3051.801513,0.990914545,1805.938262,-0.003265229,0,48.52,,0,0,0
3051.801513,0.990912833,1805.938262,-0.003265229,0,49.03,,0,0,0
3051.801513,0.990911121,1805.938262,-0.003265229,0,47.1,,0,0,0
3051.801513,0.990909408,1805.938262,-0.003265229,0,37.13,,0,0,0
3051.801513,0.990907696,1805.938262,-0.003265229,0,41.9,,0,0,0
3051.801513,0.990905984,1805.938262,-0.003265229,0,32.57,,0,0,0
3051.801513,0.990904271,1805.938262,-0.003265229,0,29.14,,0,0,0
3051.801513,0.990902559,1805.938262,-0.003265229,0,27.28,,0,0,0
3038.161513,0.990885642,1777.981572,0.496734771,-0.5,26.8,,0,0,0
3038.161513,0.990883929,1777.981572,0.496734771,0,24.4,,0,0,0
3027.101979,0.990870139,1755.310896,0.949994372,-0.453259601,24.79,,0,0,0
3027.088551,0.990870132,1755.283733,0.950536019,-0.000541647,29.14,,0,0,0
3025.997965,0.990869573,1753.08024,0.987961763,-0.037425744,34.57,,0,0,0
3025.996651,0.990869573,1753.077589,0.987999784,-3.80E-05,44.69,,0,0,0
3025.877646,0.990869535,1752.838061,0.990662678,-0.002662894,49.91,,0,0,0
3025.877513,0.990869535,1752.837793,0.990665348,-2.67E-06,52.95,,0,0,0
3025.877513,0.990867823,1752.837793,0.990665348,0,74.05,,0,0,0
3044.390013,0.990867823,1789.862795,0.740665348,0.25,87.36,,0,0,0
3089.707979,0.990867823,1880.498726,0.221915742,0.518749606,94.42,,0,0,0
3113.704426,0.990867823,1923.49162,-0.03223007,0.254145811,80.13,,0,0,0
3112.483089,0.990867602,1916.040113,-0.016988122,-0.015241947,80.13,,0,0,0
3111.11172,0.990867353,1908.287432,0.000126189,-0.017114311,64.66,,0,0,0
3111.199259,0.990867353,1903.462512,-0.00122766,0.001353848,60.52,,0,0,0
3111.125513,0.990867336,1898.314326,-9.12E-06,-0.001218541,52.61,,0,0,0
3111.125513,0.990865624,1898.314326,-9.12E-06,0,50.89,,0,0,0
3111.125513,0.990863911,1898.314326,-9.12E-06,0,53.84,,0,0,0
3111.125513,0.990862199,1898.314326,-9.12E-06,0,47.17,,0,0,0
3111.125513,0.990860487,1898.314326,-9.12E-06,0,39.63,,0,0,0
3111.125513,0.990858774,1898.314326,-9.12E-06,0,41.01,,0,0,0
3090.620514,0.990841857,1856.627638,0.499990881,-0.5,35.45,,0,0,0
3108.339614,0.990841857,1887.065837,0.000157335,0.499833546,32.53,,0,0,0
3108.339614,0.990840145,1887.065837,0.000157335,0,30.33,,0,0,0
3108.339614,0.990838432,1887.065837,0.000157335,0,34.04,,0,0,0
3108.339614,0.99083672,1887.065837,0.000157335,0,36.37,,0,0,0
3108.339614,0.990835008,1887.065837,0.000157335,0,46.1,,0,0,0
3108.339614,0.990833295,1887.065837,0.000157335,0,52.32,,0,0,0
3108.339614,0.990831583,1887.065837,0.000157335,0,53.46,,0,0,0
3108.339614,0.990829871,1887.065837,0.000157335,0,60.5,,0,0,0
3108.339614,0.990828158,1887.065837,0.000157335,0,88.97,,0,0,0
3108.339614,0.990826446,1887.065837,0.000157335,0,119.35,,0,0,0
3108.357035,0.990826446,1882.100679,1.14E-05,0.000145965,149.72,,0,0,0
3108.360193,0.990826446,1877.106996,-9.73E-06,2.11E-05,175.33,,0,0,0
3108.358632,0.990826446,1872.103869,-8.22E-07,-8.90E-06,233.14,,0,0,0
3108.358577,0.990826446,1867.103758,-5.84E-07,-2.38E-07,159.12,,0,0.8,0.8
3108.35848,0.990826446,1862.103564,2.50E-08,-6.09E-07,224,,0,0,0
3108.358495,0.990826446,1857.103594,-4.22E-08,6.73E-08,196.56,,0,0.18,0.18
3108.358487,0.990826446,1852.103578,-1.81E-09,-4.04E-08,131.24,,0,0,0
3108.358487,0.990826446,1847.103578,-2.79E-09,9.79E-10,120.45,,0,0,0
3108.358487,0.990826446,1842.103577,1.31E-10,-2.92E-09,111.95,,0,0,0
3108.358487,0.990824734,1842.103577,1.31E-10,0,108.75,,0,0,0
3108.358487,0.990823021,1842.103577,1.31E-10,0,57.55,,0,0,0
3108.358487,0.990821309,1842.103577,1.31E-10,0,48.41,,0,0,0
3108.358487,0.990819597,1842.103577,1.31E-10,0,45.51,,0,0,0
3085.603487,0.990802679,1795.91689,0.5,-0.5,37.66,,0,0,0
3077.74875,0.990798687,1780.047738,0.708569775,-0.208569775,35.83,,0,0,0
3096.219856,0.990798687,1816.989951,0.193049109,0.515520666,32.31,,0,0,0
3096.219856,0.990796975,1816.989951,0.193049109,0,32.21,,0.4784,0,-0.4784
3096.219856,0.990795263,1816.989951,0.193049109,0,33.32,,0.5016,0,-0.5016
3096.219856,0.99079355,1816.989951,0.193049109,0,41.87,,0,0,0
3096.219856,0.990791838,1816.989951,0.193049109,0,47.96,,0,0,0
3096.219856,0.990790126,1816.989951,0.193049109,0,50.14,,0,0,0
3096.219856,0.990788414,1816.989951,0.193049109,0,55.89,,0,0,0
3096.219856,0.990786701,1816.989951,0.193049109,0,111.5,,0,0,0
3096.219856,0.990784989,1816.989951,0.193049109,0,124.14,,0,0,0
3096.219856,0.990783277,1816.989951,0.193049109,0,146.32,,0,0,0
3122.343691,0.990783277,1864.237621,0.014510059,0.17853905,162.52,,0,0,0
3122.343691,0.990781564,1864.237621,0.014510059,0,188.95,,0,0,0
3122.343691,0.990779852,1864.237621,0.014510059,0,206.16,,0,0,0
3125.11891,0.990779852,1864.788058,0.001048581,0.013461478,224.24,,0,0,0
3125.555193,0.990779852,1860.660624,-0.000897028,0.001945608,241.98,,0,0,0
3125.356466,0.99077984,1855.262704,-7.58E-05,-0.000821251,149.97,,0,0.98,0.98
3125.353181,0.99077984,1850.256122,-5.39E-05,-2.19E-05,125.11,,0,0,0
3125.353181,0.990778128,1850.256122,-5.39E-05,0,124.64,,0,0,0
3125.353181,0.990776415,1850.256122,-5.39E-05,0,119.79,,0,0,0
3125.353181,0.990774703,1850.256122,-5.39E-05,0,57.12,,0,0,0
3125.353181,0.990772991,1850.256122,-5.39E-05,0,49.23,,0,0,0
3125.353181,0.990771278,1850.256122,-5.39E-05,0,53.06,,0,0,0
3112.088181,0.990766153,1823.521099,0.249946128,-0.25,40.07,,0,0,0
3122.088129,0.990766153,1838.520994,0.000384169,0.249561959,36.11,,0,0,0
3122.088129,0.99076444,1838.520994,0.000384169,0,34.08,,0,0,0
3122.088129,0.990762728,1838.520994,0.000384169,0,34,,0.4784,0,-0.4784
3122.088129,0.990761016,1838.520994,0.000384169,0,35.28,,0.5016,0,-0.5016
3122.088129,0.990759303,1838.520994,0.000384169,0,44.41,,0,0,0
3122.088129,0.990757591,1838.520994,0.000384169,0,53.03,,0,0,0
3122.088129,0.990755879,1838.520994,0.000384169,0,55.48,,0,0,0
3122.107902,0.990755879,1833.560541,2.78E-05,0.000356407,60.4,,0,0,0
3122.111013,0.990755879,1828.566763,-2.37E-05,5.15E-05,117.63,,0,0,0
3122.111013,0.990754166,1828.566763,-2.37E-05,0,156.66,,0,0,0
3122.111013,0.990752454,1828.566763,-2.37E-05,0,217,,0,0,0
3122.105487,0.990752454,1823.555697,1.72E-06,-2.55E-05,265.01,,0,0,0
3122.105487,0.990750741,1823.555697,1.72E-06,0,273.75,,0,0.0784,0.0784
3122.105923,0.990750741,1818.556569,1.24E-07,1.59E-06,264.66,,0,0.5016,0.5016
3122.105984,0.990750741,1813.55669,-1.06E-07,2.30E-07,264.48,,0,0,0
3122.105958,0.990750741,1808.556639,-8.96E-09,-9.71E-08,272.37,,0,0.02,0.02
3122.105958,0.990750741,1803.556637,-6.37E-09,-2.59E-09,156.49,,0,0.38,0.38
3122.105957,0.990750741,1798.556635,2.73E-10,-6.65E-09,123.2,,0,0,0
3122.105957,0.990749029,1798.556635,2.73E-10,0,119.44,,0,0,0
3122.105957,0.990747317,1798.556635,2.73E-10,0,117.42,,0,0,0
3122.105957,0.990745604,1798.556635,2.73E-10,0,60.27,,0,0,0
3122.105957,0.990743892,1798.556635,2.73E-10,0,56.5,,0,0,0
3122.105957,0.99074218,1798.556635,2.73E-10,0,51.51,,0,0,0
3096.350958,0.990725262,1746.369948,0.5,-0.5,48.96,,0,0,0
3086.139382,0.990721271,1725.78712,0.708569775,-0.208569775,42.87,,0,0,0
3108.239752,0.990721271,1769.98786,0.193049109,0.515520666,35.28,,0,0,0
3108.239752,0.990719558,1769.98786,0.193049109,0,36.19,,0.8128,0,-0.8128
3108.239752,0.990717846,1769.98786,0.193049109,0,36.59,,0.1672,0,-0.1672
3108.239752,0.990716134,1769.98786,0.193049109,0,47.75,,0,0,0
3108.239752,0.990714421,1769.98786,0.193049109,0,50.86,,0,0,0
3108.239752,0.990712709,1769.98786,0.193049109,0,56.45,,0,0,0
3108.239752,0.990710997,1769.98786,0.193049109,0,70.79,,0,0,0
3120.878532,0.990710997,1790.265419,0.014510059,0.17853905,117.18,,0,0,0
3123.99658,0.990710997,1791.501516,-0.012098989,0.026609047,136.68,,0,0,0
3122.48621,0.990710837,1783.474407,-0.001048581,-0.011050408,199.57,,0,0,0
3122.421192,0.990710833,1778.344185,-0.00072279,-0.000325791,265.54,,0,0,0
3122.221644,0.990710822,1772.944662,2.87E-05,-0.000751479,274.45,,0,0,0
3122.243853,0.990710822,1767.98908,-5.22E-05,8.09E-05,293.34,,0,0.144,0.144
3122.229139,0.990710821,1762.959624,-2.07E-06,-5.02E-05,275.58,,0,0.836,0.836
3122.229526,0.990710821,1757.960397,-3.48E-06,1.40E-06,265.54,,0,0,0
3122.228563,0.990710821,1752.958469,1.50E-07,-3.62E-06,198.2,,0,0,0
3122.228643,0.990710821,1747.958628,-2.51E-07,4.01E-07,128.3,,0,0,0
3122.228643,0.990709109,1747.958628,-2.51E-07,0,122,,0,0,0
3122.228643,0.990707397,1747.958628,-2.51E-07,0,114.94,,0,0,0
3122.228643,0.990705684,1747.958628,-2.51E-07,0,57.52,,0,0,0
3122.228643,0.990703972,1747.958628,-2.51E-07,0,51.11,,0,0,0
3122.228643,0.99070226,1747.958628,-2.51E-07,0,42.98,,0,0,0
3100.738643,0.990685342,1704.30194,0.499999749,-0.5,41.17,,0,0,0
3100.738643,0.99068363,1704.30194,0.499999749,0,35.51,,0,0,0
3100.738643,0.990681918,1704.30194,0.499999749,0,30.55,,0,0,0
3093.101143,0.990676792,1688.821918,0.749999749,-0.25,29.52,,0.18,0,-0.18
3108.426455,0.990676792,1719.472541,0.230849638,0.519150111,31.18,,0.8,0,-0.8
3102.153041,0.990672987,1706.773497,0.432049557,-0.201199919,40.42,,0,0,0
3082.530417,0.990657106,1666.893009,0.917517776,-0.485468219,42.86,,0,0,0
3081.349159,0.9906567,1664.514267,0.945078611,-0.027560835,44.27,,0,0,0
3079.561795,0.990656096,1660.915367,0.985452762,-0.040374151,51.6,,0,0,0
3079.460637,0.990656068,1660.711933,0.987413193,-0.001960431,73.65,,0,0,0
3079.249066,0.990656027,1660.287152,0.990285845,-0.002872652,115.38,,0,0,0
3079.232977,0.990656025,1660.254894,0.990425295,-0.000139449,118.89,,0,0,0
3079.208677,0.990656022,1660.206177,0.990629686,-0.000204391,129.28,,0,0,0
3143.850556,0.990656022,1789.489936,0.490615143,0.500014543,135.34,,0,0,0
3183.314321,0.990656022,1868.417465,0.199025328,0.291589816,140.79,,0,0,0
3212.55881,0.990656022,1921.906444,-0.008691772,0.2077171,144.42,,0,0.2,0.2
3213.420179,0.990656022,1918.629182,-0.014656105,0.005964334,131.13,,0,0.78,0.78
3211.415958,0.990655801,1909.611883,0.000628118,-0.015284223,114.53,,0,0,0
3211.609199,0.990655801,1904.998365,-0.001059135,0.001687252,75.4,,0,0,0
3211.609199,0.990654088,1904.998365,-0.001059135,0,71.98,,0,0,0
3211.609199,0.990652376,1904.998365,-0.001059135,0,62.26,,0,0,0
3211.609199,0.990650664,1904.998365,-0.001059135,0,52.14,,0,0,0
3185.5392,0.990633746,1852.181677,0.498940865,-0.5,44.6,,0,0,0
3167.271037,0.990622398,1815.191422,0.908540945,-0.40960008,42.41,,0,0,0
3165.455354,0.990621755,1811.53434,0.951353569,-0.042812623,40.23,,0,0,0
3165.455354,0.990620043,1811.53434,0.951353569,0,38.21,,0,0,0
3165.455354,0.990618331,1811.53434,0.951353569,0,31.61,,0,0,0
3165.455354,0.990616618,1811.53434,0.951353569,0,30.25,,0,0,0
3164.352153,0.990616075,1809.306217,0.987822996,-0.036469428,29.56,,0,0,0
